season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,joint_core_pred_market_residual
2016,1,400869341,2016-09-01T23:00:00.000Z,Charlotte,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,35-40N,58.5,84.0,25.5,79.0,2.691228070175427,13.9,10.0,0.9605263157894737,8.325587710746477,1.6744122892535227,0.40615588585173396,13.894064826262614,3.8908211138895235,2.307815154846003
2016,1,400869342,2016-09-01T23:30:00.000Z,Indiana,Florida International,218.0,FIU Stadium,25.7525014,<30N,64.0,47.0,-17.0,86.0,2.4111111111111114,10.3,170.0,0.7222222222222222,88.94757562315971,81.05242437684029,10.174659930647195,1.6019660719511042,-4.262248586225167,-5.531319371387763
2016,1,400868977,2016-09-01T23:30:00.000Z,App State,Tennessee,3853.0,Neyland Stadium,35.9550131,35-40N,58.0,33.0,-25.0,78.6,2.2912280701754213,4.7,100.0,0.3201754385964912,143.33976209110023,43.339762091100226,3.2257192611169443,3.418294201565915,5.762470705708127,5.2122957224708
2016,1,400868968,2016-09-02T00:00:00.000Z,South Carolina,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,35-40N,40.5,23.0,-17.5,78.6,2.2912280701754213,9.2,360.0,0.7149122807017544,9.553564852765282,9.553564852765282,1.5269202766271648,9.072404007143025,12.888369828428775,8.31507084291003
2016,1,400869347,2016-09-02T00:00:00.000Z,Rice,Western Kentucky,3796.0,Houchens Industries-L.T. Smith Stadium,36.9847901,35-40N,64.5,60.0,-4.5,77.2,0.8912280701754298,8.1,20.0,0.618421052631579,134.07084912713333,65.92915087286667,7.3956386522789055,3.30371441334118,2.0090127728483536,2.5795271074169586
2016,1,400869092,2016-09-02T01:00:00.000Z,Oregon State,Minnesota,3953.0,Huntington Bank Stadium,44.976525,40N+,56.0,53.0,-3.0,69.1,-2.508955223880605,8.1,100.0,0.5708955223880597,90.03207540313203,9.967924596867974,1.402084355694686,7.977728966285844,7.5344063549437275,7.818435760684167
2016,1,400868910,2016-09-02T23:00:00.000Z,Army,Temple,3806.0,Lincoln Financial Field,39.9007995,35-40N,45.0,41.0,-4.0,77.0,0.691228070175427,4.7,70.0,0.3201754385964912,171.4589722372333,78.5410277627667,4.606315909013815,0.9337310888934962,1.3842830247294005,-0.3068380048928528
2016,1,400869094,2016-09-03T01:00:00.000Z,Kansas State,Stanford,3940.0,Stanford Stadium,37.4345556,35-40N,49.0,39.0,-10.0,72.0,-4.308771929824573,19.7,350.0,0.9780701754385965,138.0810370150902,31.918962984909797,10.415769953550658,16.7212958910101,-1.888557712622327,-0.5921953340397057
2016,1,400869265,2016-09-03T01:00:00.000Z,Toledo,Arkansas State,3625.0,Centennial Bank Stadium,35.8488977,35-40N,64.0,41.0,-23.0,71.1,-5.208771929824579,5.8,10.0,0.39035087719298245,1.6409257697217443,8.359074230278257,0.8431829145910066,5.73838327166649,-1.6331747534962484,-6.474516986711042
2016,1,400869260,2016-09-03T16:00:00.000Z,Bowling Green,Ohio State,3861.0,Ohio Stadium,40.0016447,40N+,64.0,87.0,23.0,75.0,3.3910447761194007,5.8,80.0,0.376865671641791,6.93881633242061,73.06118366757939,5.548375245676097,1.6898319837098332,0.13138143823409368,-3.431416941252782
2016,1,400869180,2016-09-03T16:00:00.000Z,Hawai'i,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,55.0,66.0,11.0,72.0,0.3910447761194007,7.0,80.0,0.48134328358208955,179.19022834932764,80.80977165067236,6.9101446263499255,1.1179898223719418,-6.305015351035564,-11.540005318215808
2016,1,400868976,2016-09-03T16:00:00.000Z,Missouri,West Virginia,3842.0,Milan Puskar Stadium,39.6502744,35-40N,51.5,37.0,-14.5,73.0,-3.308771929824573,8.1,10.0,0.618421052631579,151.8391563549951,38.16084364500489,5.004756644146909,6.368862609043107,-0.07889783840442441,-4.449186471054988
2016,1,400869176,2016-09-03T16:00:00.000Z,Boise State,Louisiana,3666.0,Cajun Field,30.2158434,30-35N,64.5,55.0,-9.5,84.2,3.6065217391304287,4.7,50.0,0.3532608695652174,141.9710608082338,88.0289391917662,4.697219135606015,0.16165516415099015,-4.057366146871094,-3.199744586871304
