season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,axis_uncertainty_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,along_alignment,cross_alignment,venue_seen_in_prior_train,baseline_pred_market_residual,along_magnitude_pred_market_residual,cross_magnitude_pred_market_residual,vector_magnitude_pred_market_residual,along_alignment_pred_market_residual,alignment_pair_pred_market_residual,joint_core_pred_market_residual
2016,1,400869341,2016-09-01T23:00:00.000Z,Charlotte,Louisville,3873.0,L&N Federal Credit Union Stadium,58.5,84.0,25.5,79.0,2.691228070175427,13.9,10.0,0.9605263157894737,8.325587710746477,1.8743111399638883,1.6744122892535227,0.40615588585173396,13.894064826262614,0.9995730090836413,0.02921984790300244,True,3.8908211138895235,3.8203221449106364,4.0002323371078745,4.352461073350175,9.412337509149244,0.5730111301525161,2.307815154846003
2016,1,400869342,2016-09-01T23:30:00.000Z,Indiana,Florida International,218.0,FIU Stadium,64.0,47.0,-17.0,86.0,2.4111111111111114,10.3,170.0,0.7222222222222222,88.94757562315971,1.8796088202027,81.05242437684029,10.174659930647195,1.6019660719511042,0.15553068659719457,0.9878310612278829,True,-4.262248586225167,-10.046545013972054,-7.462998147060923,-7.054485061154039,-4.121658126299362,-4.774921299967285,-5.531319371387763
2016,1,400868977,2016-09-01T23:30:00.000Z,App State,Tennessee,3853.0,Neyland Stadium,58.0,33.0,-25.0,78.6,2.2912280701754213,4.7,100.0,0.3201754385964912,143.33976209110023,1.8809552948639368,43.339762091100226,3.2257192611169443,3.418294201565915,0.7272966386310458,0.6863232470461583,True,5.762470705708127,5.63612578582367,2.306367955844232,4.136744971455958,3.0078641405115842,4.501203862158582,5.2122957224708
2016,1,400868968,2016-09-02T00:00:00.000Z,South Carolina,Vanderbilt,3973.0,FirstBank Stadium,40.5,23.0,-17.5,78.6,2.2912280701754213,9.2,360.0,0.7149122807017544,9.553564852765282,1.876443980381165,9.553564852765282,1.5269202766271648,9.072404007143025,0.9861308703416332,0.1659695952855614,True,12.888369828428775,7.980594861836011,10.764196274152722,6.132692906293157,6.890925371098638,10.684799918848283,8.31507084291003
2016,1,400869347,2016-09-02T00:00:00.000Z,Rice,Western Kentucky,3796.0,Houchens Industries-L.T. Smith Stadium,64.5,60.0,-4.5,77.2,0.8912280701754298,8.1,20.0,0.618421052631579,134.07084912713333,1.880100906613311,65.92915087286667,7.3956386522789055,3.30371441334118,0.40786597695570126,0.9130418089233217,True,2.0090127728483536,2.3300848064057855,0.2812824625397009,4.168132001435261,3.102445901493289,1.0176364384616943,2.5795271074169586
2016,1,400869092,2016-09-02T01:00:00.000Z,Oregon State,Minnesota,3953.0,Huntington Bank Stadium,56.0,53.0,-3.0,69.1,-2.508955223880605,8.1,100.0,0.5708955223880597,90.03207540313203,1.8835082362206264,9.967924596867974,1.402084355694686,7.977728966285844,0.9849048106525734,0.173096834036381,True,7.5344063549437275,6.4685283283087065,5.8832377363776125,4.303273104089209,7.991103328240724,9.176986919029172,7.818435760684167
2016,1,400868910,2016-09-02T23:00:00.000Z,Army,Temple,3806.0,Lincoln Financial Field,45.0,41.0,-4.0,77.0,0.691228070175427,4.7,70.0,0.3201754385964912,171.4589722372333,1.86669638319505,78.5410277627667,4.606315909013815,0.9337310888934962,0.1986661891262758,0.9800672146837903,True,1.3842830247294005,0.38323390694043613,-1.2811462416022426,-2.8605233906130763,-3.385794717825011,-0.5223379338587898,-0.3068380048928528
2016,1,400869094,2016-09-03T01:00:00.000Z,Kansas State,Stanford,3940.0,Stanford Stadium,49.0,39.0,-10.0,72.0,-4.308771929824573,19.7,350.0,0.9780701754385965,138.0810370150902,1.878784379191059,31.918962984909797,10.415769953550658,16.7212958910101,0.8487967457365534,0.5287192869822669,True,-1.888557712622327,3.2339274614111306,-1.772281507864179,-0.9635832291567171,-0.6416558602881259,-4.177434120794388,-0.5921953340397057
2016,1,400869265,2016-09-03T01:00:00.000Z,Toledo,Arkansas State,3625.0,Centennial Bank Stadium,64.0,41.0,-23.0,71.1,-5.208771929824579,5.8,10.0,0.39035087719298245,1.6409257697217443,1.871342898553629,8.359074230278257,0.8431829145910066,5.73838327166649,0.9893764261493949,0.1453763645846563,True,-1.6331747534962484,-4.327168429381414,-4.917685645023959,-1.3557839291396092,-3.8107841073483026,-2.5564863944611957,-6.474516986711042
2016,1,400869260,2016-09-03T16:00:00.000Z,Bowling Green,Ohio State,3861.0,Ohio Stadium,64.0,87.0,23.0,75.0,3.3910447761194007,5.8,80.0,0.376865671641791,6.93881633242061,1.8734539078532575,73.06118366757939,5.548375245676097,1.6898319837098332,0.2913503420189368,0.9566164216682926,True,0.13138143823409368,-3.20606449157988,0.6601968975711817,-1.7454034772619913,1.3389762843746673,-3.490199407613194,-3.431416941252782
