season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,venue_longitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,wind_mph,temperature_context_normal_f,temperature_anomaly_f,wind_local_percentile,temperature_latitude_interaction,wind_latitude_interaction,baseline_pred_market_residual,latitude_only_pred_market_residual,local_weather_context_pred_market_residual,full_latitude_context_pred_market_residual
2016,1,400869090,2016-08-27T02:00:00.000Z,Hawai'i,California,5221.0,ANZ Stadium,-33.846991,151.063435,<30N,66.0,82.0,16.0,61.9,5.8,82.84705882352942,-20.947058823529424,0.45588235294117646,288.4283940600002,0.6074734500000002,-5.0682476300282016,-9.042742645804339,-8.71076635116231,-6.730677655554897
2016,1,400869341,2016-09-01T23:00:00.000Z,Charlotte,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,-85.7588141,35-40N,58.5,84.0,25.5,79.0,13.9,76.30877192982457,2.691228070175427,0.9605263157894737,1.7254873899649055,0.2952675618421054,3.8908211138895235,3.363259002039782,-1.098933695606553,0.5544745695524198
2016,1,400869421,2016-09-01T23:00:00.000Z,Tulane,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,36.1305507,-80.2545851,35-40N,43.0,10.0,-33.0,73.0,0.0,76.30877192982457,-3.308771929824573,0.09210526315789473,-0.7481468842807047,-0.09222913605263162,-2.505373913600067,0.9134814467445386,0.4257381762529077,-3.7999243991560108
2016,1,400869342,2016-09-01T23:30:00.000Z,Indiana,Florida International,218.0,FIU Stadium,25.7525014,-80.3778912,<30N,64.0,47.0,-17.0,86.0,10.3,83.58888888888889,2.4111111111111114,0.7222222222222222,-4.45934932488889,-0.41099993777777777,-4.262248586225167,-4.444398973494889,-0.4457043685138546,-2.8267237544081385
2016,1,400868977,2016-09-01T23:30:00.000Z,App State,Tennessee,3853.0,Neyland Stadium,35.9550131,-83.9250128,35-40N,58.0,33.0,-25.0,78.6,4.7,76.30877192982457,2.2912280701754213,0.3201754385964912,0.4376305644210503,-0.03434696236842113,5.762470705708127,3.8352657373388452,-1.0516382418561183,2.2308084238139583
2016,1,400868968,2016-09-02T00:00:00.000Z,South Carolina,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,-86.8088942,35-40N,40.5,23.0,-17.5,78.6,9.2,76.30877192982457,2.2912280701754213,0.7149122807017544,0.5242538326315737,0.049173885526315665,12.888369828428775,6.840053656276172,10.413686653001243,6.28631867429974
2016,1,400869347,2016-09-02T00:00:00.000Z,Rice,Western Kentucky,3796.0,Houchens Industries-L.T. Smith Stadium,36.9847901,-86.4594041,35-40N,64.5,60.0,-4.5,77.2,8.1,76.30877192982457,0.8912280701754298,0.618421052631579,0.35378013010525927,0.047008186578947335,2.0090127728483536,3.8595958705238163,3.4416670355517787,2.3921741873469444
2016,1,400869092,2016-09-02T01:00:00.000Z,Oregon State,Minnesota,3953.0,Huntington Bank Stadium,44.976525,-93.2245462,40N+,56.0,53.0,-3.0,69.1,8.1,71.6089552238806,-2.508955223880605,0.5708955223880597,-5.006130902985092,0.1414581902985076,7.5344063549437275,6.7836303004645435,6.834297443898823,4.2211695748877744
2016,1,400869258,2016-09-02T23:00:00.000Z,Ball State,Georgia State,3495.0,Georgia Dome,33.7576897,-84.4008285,30-35N,56.0,52.0,-4.0,77.0,3.4,80.59347826086957,-3.593478260869574,0.2554347826086957,0.8928430112608716,0.06076517771739129,1.6409527283450684,5.280071545692034,-0.19900932862900467,-4.222971712671816
2016,1,400868910,2016-09-02T23:00:00.000Z,Army,Temple,3806.0,Lincoln Financial Field,39.9007995,-75.1675414,35-40N,45.0,41.0,-4.0,77.0,4.7,76.30877192982457,0.691228070175427,0.3201754385964912,0.6775140361403392,-0.17625682412280697,1.3842830247294005,3.067658221375421,2.535890154189199,3.368648824237135
